date;series;value
2020-01-01 00:00:00.000;se;10.360288105513462
2020-01-01 00:00:00.000;ns;20.5833778250755
2020-01-01 00:00:00.000;ew;23.784752915662466
2020-01-01 00:00:00.000;wn;25.520119212346557
2020-01-01 00:00:00.000;sn;25.473432576026113
2020-01-01 00:00:00.000;en;21.82500998729435
2020-01-01 00:00:00.000;es;28.36363873953396
2020-01-01 00:00:00.000;sw;19.156241482786058
2020-01-01 00:00:00.000;nw;18.16912728297425
2020-01-01 00:00:00.000;ne;14.916667911191922
2020-01-01 00:00:00.000;we;36.383214294570536
2020-01-01 00:00:00.000;ws;34.00000186676523
2020-01-01 00:15:00.000;se;11.584792376598628
2020-01-01 00:15:00.000;ns;19.060915045969068
2020-01-01 00:15:00.000;ew;22.230736586305227
2020-01-01 00:15:00.000;wn;24.058117631184615
2020-01-01 00:15:00.000;sn;23.927776215672566
2020-01-01 00:15:00.000;en;20.37238024206193
2020-01-01 00:15:00.000;es;26.90963892550443
2020-01-01 00:15:00.000;sw;17.700281230068107
2020-01-01 00:15:00.000;nw;16.71643481435496
2020-01-01 00:15:00.000;ne;13.462464880147635
2020-01-01 00:15:00.000;we;35.3353105428597
2020-01-01 00:15:00.000;ws;32.5459101199472
2020-01-01 00:30:00.000;se;13.287813302363418
2020-01-01 00:30:00.000;ns;18.3534384370067
2020-01-01 00:30:00.000;ew;21.491706263258692
2020-01-01 00:30:00.000;wn;22.723719302098488
2020-01-01 00:30:00.000;sn;23.197110198618788
2020-01-01 00:30:00.000;en;19.04735391705109
2020-01-01 00:30:00.000;es;25.583242497783274
2020-01-01 00:30:00.000;sw;16.371925003393798
2020-01-01 00:30:00.000;nw;15.391346809303585
2020-01-01 00:30:00.000;ne;12.13586609043324
2020-01-01 00:30:00.000;we;35.55910604164819
2020-01-01 00:30:00.000;ws;31.219421184870413
2020-01-01 00:45:00.000;se;15.322866508008694
2020-01-01 00:45:00.000;ns;18.361379596169428
2020-01-01 00:45:00.000;ew;21.468093562626848
2020-01-01 00:45:00.000;wn;21.571611731954093
2020-01-01 00:45:00.000;sn;23.18186613197898
2020-01-01 00:45:00.000;en;17.90461851103258
2020-01-01 00:45:00.000;es;24.439136956122162
2020-01-01 00:45:00.000;sw;15.225860303275326
2020-01-01 00:45:00.000;nw;14.24855076585169
2020-01-01 00:45:00.000;ne;10.991559041441683
2020-01-01 00:45:00.000;we;36.83324663862581
2020-01-01 00:45:00.000;ws;30.075222561534858
2020-01-01 01:00:00.000;se;17.543467618735324
2020-01-01 01:00:00.000;ns;18.98517012143813
2020-01-01 01:00:00.000;ew;22.06033010051408
2020-01-01 01:00:00.000;wn;20.65648242761751
2020-01-01 01:00:00.000;sn;23.782475622867622
2020-01-01 01:00:00.000;en;16.998861522777112
2020-01-01 01:00:00.000;es;23.53200980027274
2020-01-01 01:00:00.000;sw;14.316774630224877
2020-01-01 01:00:00.000;nw;13.342734182030817
2020-01-01 01:00:00.000;ne;10.084231232565912
2020-01-01 01:00:00.000;we;38.93637818148281
2020-01-01 01:00:00.000;ws;29.16800174994055
2020-01-01 01:15:00.000;se;19.80313225974416
2020-01-01 01:15:00.000;ns;20.125241610793807
2020-01-01 01:15:00.000;ew;23.168847493024316
2020-01-01 01:15:00.000;wn;20.033018895954676
2020-01-01 01:15:00.000;sn;24.899370278398948
2020-01-01 01:15:00.000;en;16.384770451055438
2020-01-01 01:15:00.000;es;22.916548529986684
2020-01-01 01:15:00.000;sw;13.699355484754669
2020-01-01 01:15:00.000;nw;12.728584555872551
2020-01-01 01:15:00.000;ne;9.468570163198898
2020-01-01 01:15:00.000;we;41.64714651790899
2020-01-01 01:15:00.000;ws;28.552446250087485
2020-01-01 01:30:00.000;se;21.955376056236073
2020-01-01 01:30:00.000;ns;21.682025662217484
2020-01-01 01:30:00.000;ew;24.694077356261715
2020-01-01 01:30:00.000;wn;19.755908643831553
2020-01-01 01:30:00.000;sn;26.432981705687297
2020-01-01 01:30:00.000;en;16.117032794638277
2020-01-01 01:30:00.000;es;22.64744064501565
2020-01-01 01:30:00.000;sw;13.428290367376874
2020-01-01 01:30:00.000;nw;12.460789385408447
2020-01-01 01:30:00.000;ne;9.19926333273358
2020-01-01 01:30:00.000;we;44.74419749559436
2020-01-01 01:30:00.000;ws;28.283243561975667
2020-01-01 01:45:00.000;se;23.853714633411915
2020-01-01 01:45:00.000;ns;23.555953873690072
2020-01-01 01:45:00.000;ew;26.53645130633035
2020-01-01 01:45:00.000;wn;19.879839178114125
2020-01-01 01:45:00.000;sn;28.283741511846898
2020-01-01 01:45:00.000;en;16.250336052296362
2020-01-01 01:45:00.000;es;22.7793736451113
2020-01-01 01:45:00.000;sw;13.558266778603695
2020-01-01 01:45:00.000;nw;12.59403616867008
2020-01-01 01:45:00.000;ne;9.330998240562913
2020-01-01 01:45:00.000;we;48.00617696222881
2020-01-01 01:45:00.000;ws;28.415081185605068
2020-01-01 02:00:00.000;se;25.351663616472543
2020-01-01 02:00:00.000;ns;25.647457843192626
2020-01-01 02:00:00.000;ew;28.596400959334346
2020-01-01 02:00:00.000;wn;20.45949800566838
2020-01-01 02:00:00.000;sn;30.352081303992122
2020-01-01 02:00:00.000;en;16.83936772280044
2020-01-01 02:00:00.000;es;23.367035030025306
2020-01-01 02:00:00.000;sw;14.143972218947326
2020-01-01 02:00:00.000;nw;13.18301240368902
2020-01-01 02:00:00.000;ne;9.91846238607986
2020-01-01 02:00:00.000;we;51.211730765502324
2020-01-01 02:00:00.000;ws;29.00264662097574
2020-01-01 02:15:00.000;se;26.60059019311882
2020-01-01 02:15:00.000;ns;28.080007848776006
2020-01-01 02:15:00.000;ew;30.997396611447556
2020-01-01 02:15:00.000;wn;22.160249716693578
2020-01-01 02:15:00.000;sn;32.76147136930709
2020-01-01 02:15:00.000;en;18.549492388254578
2020-01-01 02:15:00.000;es;25.07578938284267
2020-01-01 02:15:00.000;sw;15.85077127225329
2020-01-01 02:15:00.000;nw;14.893082671830172
2020-01-01 02:15:00.000;ne;11.62702035201071
2020-01-01 02:15:00.000;we;54.421165937315266
2020-01-01 02:15:00.000;ws;30.71130445142098
2020-01-01 02:30:00.000;se;27.84951780105162
2020-01-01 02:30:00.000;ns;31.05004806958999
2020-01-01 02:30:00.000;ew;33.93588245994326
2020-01-01 02:30:00.000;wn;25.319333901389108
2020-01-01 02:30:00.000;sn;35.70835589607515
2020-01-01 02:30:00.000;en;21.717949630762817
2020-01-01 02:30:00.000;es;28.242876286648368
2020-01-01 02:30:00.000;sw;19.01590352236712
2020-01-01 02:30:00.000;nw;18.061486554458398
2020-01-01 02:30:00.000;ne;14.793911721081741
2020-01-01 02:30:00.000;we;57.87114184874969
2020-01-01 02:30:00.000;ws;33.87829426027412
2020-01-01 02:45:00.000;se;29.098446440471783
2020-01-01 02:45:00.000;ns;34.567470955263914
2020-01-01 02:45:00.000;ew;37.42175097257372
2020-01-01 02:45:00.000;wn;29.499250566620915
2020-01-01 02:45:00.000;sn;39.202627343058836
2020-01-01 02:45:00.000;en;25.90723944909591
2020-01-01 02:45:00.000;es;32.430795741194075
2020-01-01 02:45:00.000;sw;23.201868969801012
2020-01-01 02:45:00.000;nw;22.250724049605303
2020-01-01 02:45:00.000;ne;18.981636492685922
2020-01-01 02:45:00.000;we;61.60483285626725
2020-01-01 02:45:00.000;ws;38.06611604753516
2020-01-01 03:00:00.000;se;30.34737611158019
2020-01-01 03:00:00.000;ns;38.642168955427124
2020-01-01 03:00:00.000;ew;41.46489461709142
2020-01-01 03:00:00.000;wn;34.262499719254976
2020-01-01 03:00:00.000;sn;43.25417816902085
2020-01-01 03:00:00.000;en;30.679861842024582
2020-01-01 03:00:00.000;es;37.20204774623146
2020-01-01 03:00:00.000;sw;27.971167615067156
2020-01-01 03:00:00.000;nw;27.02329515530243
2020-01-01 03:00:00.000;ne;23.75269466621619
2020-01-01 03:00:00.000;we;65.66541331632996
2020-01-01 03:00:00.000;ws;42.83726981320412
2020-01-01 03:15:00.000;se;31.596306814577687
2020-01-01 03:15:00.000;ns;43.28403451970895
2020-01-01 03:15:00.000;ew;46.07520586124879
2020-01-01 03:15:00.000;wn;39.17158136615727
2020-01-01 03:15:00.000;sn;47.87290083272377
2020-01-01 03:15:00.000;en;35.59831680831958
2020-01-01 03:15:00.000;es;42.11913230151217
2020-01-01 03:15:00.000;sw;32.886299458677755
2020-01-01 03:15:00.000;nw;31.941699869581356
2020-01-01 03:15:00.000;ne;28.66958624106551
2020-01-01 03:15:00.000;we;70.09605758539966
2020-01-01 03:15:00.000;ws;47.754255557281
2020-01-01 03:30:00.000;se;32.84523854966513
2020-01-01 03:30:00.000;ns;48.50296009773872
2020-01-01 03:30:00.000;ew;51.262577172798174
2020-01-01 03:30:00.000;wn;43.78899551419373
2020-01-01 03:30:00.000;sn;53.06868779293028
2020-01-01 03:30:00.000;en;40.225104346751635
2020-01-01 03:30:00.000;es;46.74454940678788
2020-01-01 03:30:00.000;sw;37.509764501144986
2020-01-01 03:30:00.000;nw;36.56843819047366
2020-01-01 03:30:00.000;ne;33.29481121662684
2020-01-01 03:30:00.000;we;74.9399400199381
2020-01-01 03:30:00.000;ws;52.379573279765765
2020-01-01 03:45:00.000;se;34.094171317043404
2020-01-01 03:45:00.000;ns;54.30883813914576
2020-01-01 03:45:00.000;ew;57.03690101949229
2020-01-01 03:45:00.000;wn;47.677242170230414
2020-01-01 03:45:00.000;sn;58.851431508403124
2020-01-01 03:45:00.000;en;44.12272445609145
2020-01-01 03:45:00.000;es;50.640799061810256
2020-01-01 03:45:00.000;sw;41.404062742981054
2020-01-01 03:45:00.000;nw;40.46601011601088
2020-01-01 03:45:00.000;ne;37.190869592293126
2020-01-01 03:45:00.000;we;80.24023497640742
2020-01-01 03:45:00.000;ws;56.27572298065846
2020-01-01 04:00:00.000;se;35.34310511691335
2020-01-01 04:00:00.000;ns;60.71156109355937
2020-01-01 04:00:00.000;ew;63.40806986908348
2020-01-01 04:00:00.000;wn;50.39882134113326
2020-01-01 04:00:00.000;sn;65.23102443790492
2020-01-01 04:00:00.000;en;46.85367713510979
2020-01-01 04:00:00.000;es;53.370381266330945
2020-01-01 04:00:00.000;sw;44.13169418469817
2020-01-01 04:00:00.000;nw;43.19691564422459
2020-01-01 04:00:00.000;ne;39.92026136745732
2020-01-01 04:00:00.000;we;86.0401168112694
2020-01-01 04:00:00.000;ws;59.00520465995905
2020-01-01 04:15:00.000;se;36.59203994947583
2020-01-01 04:15:00.000;ns;69.12700774540895
2020-01-01 04:15:00.000;ew;71.79196252412424
2020-01-01 04:15:00.000;wn;52.16987886710157
2020-01-01 04:15:00.000;sn;73.62334537499837
2020-01-01 04:15:00.000;en;48.634108215910715
2020-01-01 04:15:00.000;es;55.149441853434965
2020-01-01 04:15:00.000;sw;45.90880466014184
2020-01-01 04:15:00.000;nw;44.977300606479695
2020-01-01 04:15:00.000;ne;41.699132374845725
2020-01-01 04:15:00.000;we;93.95836637769644
2020-01-01 04:15:00.000;ws;60.78416415100089
2020-01-01 04:30:00.000;se;37.84097581493172
2020-01-01 04:30:00.000;ns;80.40128639467414
2020-01-01 04:30:00.000;ew;83.03468730271734
2020-01-01 04:30:00.000;wn;53.57114392166801
2020-01-01 04:30:00.000;sn;84.87450262879648
2020-01-01 04:30:00.000;en;50.044746863931614
2020-01-01 04:30:00.000;es;56.55870998954063
2020-01-01 04:30:00.000;sw;47.31612333649093
2020-01-01 04:30:00.000;nw;46.38789416747442
2020-01-01 04:30:00.000;ne;43.10821178051795
2020-01-01 04:30:00.000;we;104.98362472622938
2020-01-01 04:30:00.000;ws;62.193330620450624
2020-01-01 04:45:00.000;se;39.08991271348186
2020-01-01 04:45:00.000;ns;93.68963376430963
2020-01-01 04:45:00.000;ew;96.2914809459406
2020-01-01 04:45:00.000;wn;54.71199151169854
2020-01-01 04:45:00.000;sn;98.13973293138721
2020-01-01 04:45:00.000;en;51.19496807794323
2020-01-01 04:45:00.000;es;57.70756067439961
2020-01-01 04:45:00.000;sw;48.46302521425764
2020-01-01 04:45:00.000;nw;47.538071325240345
2020-01-01 04:45:00.000;ne;44.256874583866946
2020-01-01 04:45:00.000;we;118.21385650938274
2020-01-01 04:45:00.000;ws;63.34207906830828
2020-01-01 05:00:00.000;se;40.338850645327106
2020-01-01 05:00:00.000;ns;108.14728657727017
2020-01-01 05:00:00.000;ew;110.71758019487172
2020-01-01 05:00:00.000;wn;55.701796644059115
2020-01-01 05:00:00.000;sn;112.57427301485853
2020-01-01 05:00:00.000;en;52.1941468567163
2020-01-01 05:00:00.000;es;58.70536890776358
2020-01-01 05:00:00.000;sw;49.458885293954154
2020-01-01 05:00:00.000;nw;48.53720707780904
2020-01-01 05:00:00.000;ne;45.25449578428569
2020-01-01 05:00:00.000;we;132.74702637967093
2020-01-01 05:00:00.000;ws;64.33978449457383
2020-01-01 05:15:00.000;se;41.587789610668345
2020-01-01 05:15:00.000;ns;122.9294815565103
2020-01-01 05:15:00.000;ew;125.46822179058873
2020-01-01 05:15:00.000;wn;56.649934325615774
2020-01-01 05:15:00.000;sn;127.33335961129862
2020-01-01 05:15:00.000;en;53.15165819902154
2020-01-01 05:15:00.000;es;59.66150968938417
2020-01-01 05:15:00.000;sw;50.41307857609267
2020-01-01 05:15:00.000;nw;49.49467642321204
2020-01-01 05:15:00.000;ne;46.21045038116711
2020-01-01 05:15:00.000;we;147.68109898960867
2020-01-01 05:15:00.000;ws;65.29582189924731
2020-01-01 05:30:00.000;se;42.836729609706424
2020-01-01 05:30:00.000;ns;137.19145542498478
2020-01-01 05:30:00.000;ew;139.69864247416933
2020-01-01 05:30:00.000;wn;57.66577956323446
2020-01-01 05:30:00.000;sn;141.5722294527954
2020-01-01 05:30:00.000;en;54.1768771036297
2020-01-01 05:30:00.000;es;60.68535801901307
2020-01-01 05:30:00.000;sw;51.4349800611854
2020-01-01 05:30:00.000;nw;50.51985435948094
2020-01-01 05:30:00.000;ne;47.234113373904165
2020-01-01 05:30:00.000;we;162.1140389917104
2020-01-01 05:30:00.000;ws;66.3195662823287
2020-01-01 05:45:00.000;se;44.08567064264221
2020-01-01 05:45:00.000;ns;150.08844490564837
2020-01-01 05:45:00.000;ew;152.5640789866914
2020-01-01 05:45:00.000;wn;58.85870736378116
2020-01-01 05:45:00.000;sn;154.44611927143694
2020-01-01 05:45:00.000;en;55.3791785693115
2020-01-01 05:45:00.000;es;61.88628889640194
2020-01-01 05:45:00.000;sw;52.63396474974452
2020-01-01 05:45:00.000;nw;51.72211588464729
2020-01-01 05:45:00.000;ne;48.434859761889825
2020-01-01 05:45:00.000;we;175.14381103849064
2020-01-01 05:45:00.000;ws;67.52039264381798
2020-01-01 06:00:00.000;se;45.33461270967655
2020-01-01 06:00:00.000;ns;160.77568672145566
2020-01-01 06:00:00.000;ew;163.2197680692327
2020-01-01 06:00:00.000;wn;60.33809273412183
2020-01-01 06:00:00.000;sn;165.11026579931124
2020-01-01 06:00:00.000;en;56.86793759483768
2020-01-01 06:00:00.000;es;63.37367732130244
2020-01-01 06:00:00.000;sw;54.119407642282226
2020-01-01 06:00:00.000;nw;53.21083599674266
2020-01-01 06:00:00.000;ne;49.922064544517035
2020-01-01 06:00:00.000;we;185.86837978246388
2020-01-01 06:00:00.000;ws;69.00767598371517
2020-01-01 06:15:00.000;se;47.21441518601031
2020-01-01 06:15:00.000;ns;169.27176676418182
2020-01-01 06:15:00.000;ew;171.68429563169153
2020-01-01 06:15:00.000;wn;62.530367972789136
2020-01-01 06:15:00.000;sn;173.58325493732676
2020-01-01 06:15:00.000;en;59.06958647064563
2020-01-01 06:15:00.000;es;65.57395558513291
2020-01-01 06:15:00.000;sw;56.31774103097739
2020-01-01 06:15:00.000;nw;55.41244698546528
2020-01-01 06:15:00.000;ne;52.12216001284541
2020-01-01 06:15:00.000;we;194.3349671746644
2020-01-01 06:15:00.000;ws;71.20784859368695
2020-01-01 06:30:00.000;se;50.12937494684435
2020-01-01 06:30:00.000;ns;176.17772070238783
2020-01-01 06:30:00.000;ew;178.55869736075178
2020-01-01 06:30:00.000;wn;65.58852787831569
2020-01-01 06:30:00.000;sn;180.46612236317767
2020-01-01 06:30:00.000;en;62.13711998717278
2020-01-01 06:30:00.000;es;68.64011847931165
2020-01-01 06:30:00.000;sw;59.38195970800885
2020-01-01 06:30:00.000;nw;58.479943640513405
2020-01-01 06:30:00.000;ne;55.188140957934586
2020-01-01 06:30:00.000;we;201.2114263338895
2020-01-01 06:30:00.000;ws;74.27390526539995
2020-01-01 06:45:00.000;se;53.73964824237954
2020-01-01 06:45:00.000;ns;181.52245992420683
2020-01-01 06:45:00.000;ew;183.87188466267008
2020-01-01 06:45:00.000;wn;69.2117912075675
2020-01-01 06:45:00.000;sn;185.7877794741307
2020-01-01 06:45:00.000;en;65.76975689318982
2020-01-01 06:45:00.000;es;72.27138475359035
2020-01-01 06:45:00.000;sw;63.01128242388883
2020-01-01 06:45:00.000;nw;62.11254470991857
2020-01-01 06:45:00.000;ne;58.81922612917751
2020-01-01 06:45:00.000;we;206.52666866429863
2020-01-01 06:45:00.000;ws;77.9050647488542
2020-01-01 07:00:00.000;se;57.70539132281673
2020-01-01 07:00:00.000;ns;185.33489581777215
2020-01-01 07:00:00.000;ew;187.65276894370274
2020-01-01 07:00:00.000;wn;73.09937671741058
2020-01-01 07:00:00.000;sn;189.5771376674524
2020-01-01 07:00:00.000;en;69.66671593746753
2020-01-01 07:00:00.000;es;76.16697315772068
2020-01-01 07:00:00.000;sw;66.90492792912951
2020-01-01 07:00:00.000;nw;66.00946894171236
2020-01-01 07:00:00.000;ne;62.71463427596713
2020-01-01 07:00:00.000;we;210.309605570051
2020-01-01 07:00:00.000;ws;81.8005457940497
2020-01-01 07:15:00.000;se;61.68676043835679
2020-01-01 07:15:00.000;ns;187.64393977121702
2020-01-01 07:15:00.000;ew;189.93026161010613
2020-01-01 07:15:00.000;wn;76.95050316471084
2020-01-01 07:15:00.000;sn;191.86310834040935
2020-01-01 07:15:00.000;en;73.5272158687766
2020-01-01 07:15:00.000;es;80.02610244145427
2020-01-01 07:15:00.000;sw;70.76211497424308
2020-01-01 07:15:00.000;nw;69.86993508392632
2020-01-01 07:15:00.000;ne;66.57358414769641
2020-01-01 07:15:00.000;we;212.58914845530578
2020-01-01 07:15:00.000;ws;85.65956715098643
2020-01-01 07:30:00.000;se;65.34391183920057
2020-01-01 07:30:00.000;ns;188.4785031726747
2020-01-01 07:30:00.000;ew;190.73327406813658
2020-01-01 07:30:00.000;wn;80.46438930633428
2020-01-01 07:30:00.000;sn;192.67460289026812
2020-01-01 07:30:00.000;en;77.05047543588778
2020-01-01 07:30:00.000;es;83.5479913545428
2020-01-01 07:30:00.000;sw;74.28206230974175
2020-01-01 07:30:00.000;nw;73.39316188459205
2020-01-01 07:30:00.000;ne;70.0952944937583
2020-01-01 07:30:00.000;we;213.3942087242223
2020-01-01 07:30:00.000;ws;89.18134756966441
2020-01-01 07:45:00.000;se;68.33700177554894
2020-01-01 07:45:00.000;ns;187.86749741027845
2020-01-01 07:45:00.000;ew;190.09071772405053
2020-01-01 07:45:00.000;wn;83.34025389914689
2020-01-01 07:45:00.000;sn;192.04053271429532
2020-01-01 07:45:00.000;en;79.9357133875718
2020-01-01 07:45:00.000;es;86.43185864673795
2020-01-01 07:45:00.000;sw;77.1639886861377
2020-01-01 07:45:00.000;nw;76.27836809174107
2020-01-01 07:45:00.000;ne;72.97898406354575
2020-01-01 07:45:00.000;we;212.75369778095978
2020-01-01 07:45:00.000;ws;92.06510580008361
2020-01-01 08:00:00.000;se;70.32618649760275
2020-01-01 08:00:00.000;ns;185.8398338721616
2020-01-01 08:00:00.000;ew;188.03150398410426
2020-01-01 08:00:00.000;wn;85.27731570001461
2020-01-01 08:00:00.000;sn;189.98980920975742
2020-01-01 08:00:00.000;en;81.8821484725994
2020-01-01 08:00:00.000;es;88.37692306779137
2020-01-01 08:00:00.000;sw;79.10711285394312
2020-01-01 08:00:00.000;nw;78.224772453405
2020-01-01 08:00:00.000;ne;74.92387160645173
2020-01-01 08:00:00.000;we;210.69652702967736
2020-01-01 08:00:00.000;ws;94.01006059224409
2020-01-01 08:15:00.000;se;69.23920038056288
2020-01-01 08:15:00.000;ns;179.2987814711283
2020-01-01 08:15:00.000;ew;181.4589017792254
2020-01-01 08:15:00.000;wn;84.18377784080346
